n02279972/ILSVRC2012_val_00005952.JPEG,323
n07753113/ILSVRC2012_val_00009968.JPEG,952
n04515003/ILSVRC2012_val_00047223.JPEG,881
n03742115/ILSVRC2012_val_00046240.JPEG,648
n02096177/ILSVRC2012_val_00035473.JPEG,192
n03692522/ILSVRC2012_val_00040377.JPEG,633
n01828970/ILSVRC2012_val_00048142.JPEG,92
n07583066/ILSVRC2012_val_00035481.JPEG,924
n07860988/ILSVRC2012_val_00038843.JPEG,961
n04243546/ILSVRC2012_val_00007067.JPEG,800
n02091467/ILSVRC2012_val_00007116.JPEG,174
n03089624/ILSVRC2012_val_00038334.JPEG,509
n01855032/ILSVRC2012_val_00039957.JPEG,98
n02787622/ILSVRC2012_val_00008976.JPEG,420
n04371774/ILSVRC2012_val_00005014.JPEG,843
n02138441/ILSVRC2012_val_00037627.JPEG,299
n11939491/ILSVRC2012_val_00008962.JPEG,985
n03884397/ILSVRC2012_val_00039417.JPEG,699
n02481823/ILSVRC2012_val_00007619.JPEG,367
n01735189/ILSVRC2012_val_00003286.JPEG,57
n01440764/ILSVRC2012_val_00037596.JPEG,0
n07768694/ILSVRC2012_val_00044738.JPEG,957
n01943899/ILSVRC2012_val_00007422.JPEG,112
n02110806/ILSVRC2012_val_00047411.JPEG,253
n02120079/ILSVRC2012_val_00034932.JPEG,279
n02011460/ILSVRC2012_val_00004572.JPEG,133
n02102318/ILSVRC2012_val_00034933.JPEG,219
n01440764/ILSVRC2012_val_00009191.JPEG,0
n03062245/ILSVRC2012_val_00045285.JPEG,503
n07754684/ILSVRC2012_val_00006705.JPEG,955
n03424325/ILSVRC2012_val_00043852.JPEG,570
n03388043/ILSVRC2012_val_00006101.JPEG,562
n09399592/ILSVRC2012_val_00045881.JPEG,976
n03891251/ILSVRC2012_val_00006809.JPEG,703
n03447447/ILSVRC2012_val_00036013.JPEG,576
n04204238/ILSVRC2012_val_00006622.JPEG,790
n03764736/ILSVRC2012_val_00037732.JPEG,653
n03792972/ILSVRC2012_val_00041295.JPEG,672
n03937543/ILSVRC2012_val_00005967.JPEG,720
n04208210/ILSVRC2012_val_00040862.JPEG,792
n03075370/ILSVRC2012_val_00035475.JPEG,507
n03888605/ILSVRC2012_val_00044180.JPEG,702
n01819313/ILSVRC2012_val_00047106.JPEG,89
n03710721/ILSVRC2012_val_00009951.JPEG,639
n02097298/ILSVRC2012_val_00028500.JPEG,199
n02606052/ILSVRC2012_val_00034051.JPEG,392
n03393912/ILSVRC2012_val_00004018.JPEG,565
n04418357/ILSVRC2012_val_00009384.JPEG,854
n03133878/ILSVRC2012_val_00006347.JPEG,521
n02793495/ILSVRC2012_val_00037035.JPEG,425
n02906734/ILSVRC2012_val_00008097.JPEG,462
n04604644/ILSVRC2012_val_00034678.JPEG,912
n03141823/ILSVRC2012_val_00038458.JPEG,523
n02174001/ILSVRC2012_val_00035175.JPEG,306
n02165105/ILSVRC2012_val_00036310.JPEG,300
n04254120/ILSVRC2012_val_00040688.JPEG,804
n02087046/ILSVRC2012_val_00005639.JPEG,158
n04542943/ILSVRC2012_val_00010093.JPEG,891
n02640242/ILSVRC2012_val_00003085.JPEG,394
n01924916/ILSVRC2012_val_00007930.JPEG,110
n02109525/ILSVRC2012_val_00006849.JPEG,247
n01985128/ILSVRC2012_val_00004258.JPEG,124
n04579145/ILSVRC2012_val_00006747.JPEG,901
n02790996/ILSVRC2012_val_00044394.JPEG,422
n01748264/ILSVRC2012_val_00012109.JPEG,63
n02397096/ILSVRC2012_val_00041050.JPEG,343
n02105162/ILSVRC2012_val_00011433.JPEG,225
n02123597/ILSVRC2012_val_00004821.JPEG,284
n07749582/ILSVRC2012_val_00047221.JPEG,951
n02009912/ILSVRC2012_val_00035490.JPEG,132
n02106166/ILSVRC2012_val_00006338.JPEG,232
n04081281/ILSVRC2012_val_00048227.JPEG,762
n01833805/ILSVRC2012_val_00048749.JPEG,94
n02655020/ILSVRC2012_val_00033584.JPEG,397
n03637318/ILSVRC2012_val_00048327.JPEG,619
n04008634/ILSVRC2012_val_00044159.JPEG,744
n01843383/ILSVRC2012_val_00008549.JPEG,96
n02817516/ILSVRC2012_val_00047531.JPEG,439
n02093428/ILSVRC2012_val_00037841.JPEG,180
n03127747/ILSVRC2012_val_00007849.JPEG,518
n03297495/ILSVRC2012_val_00006633.JPEG,550
n02123045/ILSVRC2012_val_00008876.JPEG,281
n06874185/ILSVRC2012_val_00047748.JPEG,920
n04560804/ILSVRC2012_val_00005081.JPEG,899
n02509815/ILSVRC2012_val_00008712.JPEG,387
n01694178/ILSVRC2012_val_00034666.JPEG,47
n04579145/ILSVRC2012_val_00007489.JPEG,901
n03388183/ILSVRC2012_val_00034555.JPEG,563
n03710721/ILSVRC2012_val_00035776.JPEG,639
n03796401/ILSVRC2012_val_00005422.JPEG,675
n02802426/ILSVRC2012_val_00037508.JPEG,430
n03777568/ILSVRC2012_val_00009234.JPEG,661
n03026506/ILSVRC2012_val_00009400.JPEG,496
n04090263/ILSVRC2012_val_00001291.JPEG,764
n03717622/ILSVRC2012_val_00009632.JPEG,640
n04355933/ILSVRC2012_val_00045136.JPEG,836
n01753488/ILSVRC2012_val_00012220.JPEG,66
n04557648/ILSVRC2012_val_00006949.JPEG,898
n01981276/ILSVRC2012_val_00003378.JPEG,121
n04069434/ILSVRC2012_val_00048202.JPEG,759
n01694178/ILSVRC2012_val_00004555.JPEG,47
n03259280/ILSVRC2012_val_00048045.JPEG,544
n04239074/ILSVRC2012_val_00036883.JPEG,799
n03216828/ILSVRC2012_val_00005968.JPEG,536
n03786901/ILSVRC2012_val_00038845.JPEG,666
n03100240/ILSVRC2012_val_00031558.JPEG,511
n02317335/ILSVRC2012_val_00003995.JPEG,327
n04026417/ILSVRC2012_val_00004461.JPEG,748
n04147183/ILSVRC2012_val_00048691.JPEG,780
n03871628/ILSVRC2012_val_00042417.JPEG,692
n02437312/ILSVRC2012_val_00033344.JPEG,354
n03873416/ILSVRC2012_val_00039472.JPEG,693
n03594945/ILSVRC2012_val_00006530.JPEG,609
n04285008/ILSVRC2012_val_00047893.JPEG,817
n04332243/ILSVRC2012_val_00044443.JPEG,828
n04201297/ILSVRC2012_val_00041367.JPEG,789
n03089624/ILSVRC2012_val_00038564.JPEG,509
n03770439/ILSVRC2012_val_00037504.JPEG,655
n02457408/ILSVRC2012_val_00041441.JPEG,364
n02107312/ILSVRC2012_val_00005750.JPEG,237
n02481823/ILSVRC2012_val_00038816.JPEG,367
n03891332/ILSVRC2012_val_00007481.JPEG,704
n01514859/ILSVRC2012_val_00048049.JPEG,8
n02056570/ILSVRC2012_val_00037825.JPEG,145
n03743016/ILSVRC2012_val_00034818.JPEG,649
n01644900/ILSVRC2012_val_00036942.JPEG,32
n09428293/ILSVRC2012_val_00032032.JPEG,978
n07579787/ILSVRC2012_val_00007076.JPEG,923
n02111500/ILSVRC2012_val_00037648.JPEG,257
n02325366/ILSVRC2012_val_00033548.JPEG,330
n03763968/ILSVRC2012_val_00040966.JPEG,652
n03141823/ILSVRC2012_val_00040690.JPEG,523
n02132136/ILSVRC2012_val_00043730.JPEG,294
n04501370/ILSVRC2012_val_00002962.JPEG,877
n02870880/ILSVRC2012_val_00035826.JPEG,453
n03697007/ILSVRC2012_val_00004144.JPEG,634
n01531178/ILSVRC2012_val_00004893.JPEG,11
n04370456/ILSVRC2012_val_00004955.JPEG,841
n01728572/ILSVRC2012_val_00008654.JPEG,52
n04483307/ILSVRC2012_val_00048457.JPEG,871
n01773797/ILSVRC2012_val_00047551.JPEG,74
n03028079/ILSVRC2012_val_00005598.JPEG,497
n02114548/ILSVRC2012_val_00046088.JPEG,270
n04366367/ILSVRC2012_val_00037386.JPEG,839
n07714571/ILSVRC2012_val_00034877.JPEG,936
n09421951/ILSVRC2012_val_00005296.JPEG,977
n02089973/ILSVRC2012_val_00038944.JPEG,167
n04599235/ILSVRC2012_val_00005449.JPEG,911
n02892767/ILSVRC2012_val_00037058.JPEG,459
n02108000/ILSVRC2012_val_00048383.JPEG,241
n02102973/ILSVRC2012_val_00036140.JPEG,221
n01667778/ILSVRC2012_val_00008921.JPEG,36
n02749479/ILSVRC2012_val_00040754.JPEG,413
n03787032/ILSVRC2012_val_00010504.JPEG,667
n03841143/ILSVRC2012_val_00006978.JPEG,685
n01882714/ILSVRC2012_val_00003254.JPEG,105
n03776460/ILSVRC2012_val_00035978.JPEG,660
n03063599/ILSVRC2012_val_00034882.JPEG,504
n01944390/ILSVRC2012_val_00003625.JPEG,113
n01860187/ILSVRC2012_val_00004627.JPEG,100
n02692877/ILSVRC2012_val_00048017.JPEG,405
n12144580/ILSVRC2012_val_00044995.JPEG,987
n02095889/ILSVRC2012_val_00034239.JPEG,190
n04081281/ILSVRC2012_val_00007483.JPEG,762
n02701002/ILSVRC2012_val_00011186.JPEG,407
n03146219/ILSVRC2012_val_00004250.JPEG,524
n06874185/ILSVRC2012_val_00006593.JPEG,920
n03584254/ILSVRC2012_val_00039747.JPEG,605
n02009912/ILSVRC2012_val_00007470.JPEG,132
n02690373/ILSVRC2012_val_00008292.JPEG,404
n01917289/ILSVRC2012_val_00007329.JPEG,109
n04286575/ILSVRC2012_val_00003509.JPEG,818
n09835506/ILSVRC2012_val_00004760.JPEG,981
n02708093/ILSVRC2012_val_00005490.JPEG,409
n02130308/ILSVRC2012_val_00041740.JPEG,293
n02066245/ILSVRC2012_val_00002678.JPEG,147
n03791053/ILSVRC2012_val_00038689.JPEG,670
n03627232/ILSVRC2012_val_00045843.JPEG,616
n03095699/ILSVRC2012_val_00047443.JPEG,510
n02974003/ILSVRC2012_val_00003218.JPEG,479
n07718472/ILSVRC2012_val_00037161.JPEG,943
n03895866/ILSVRC2012_val_00004809.JPEG,705
n02492035/ILSVRC2012_val_00036562.JPEG,378
n02117135/ILSVRC2012_val_00039085.JPEG,276
n02669723/ILSVRC2012_val_00047615.JPEG,400
n04239074/ILSVRC2012_val_00003917.JPEG,799
n04532670/ILSVRC2012_val_00008168.JPEG,888
n01592084/ILSVRC2012_val_00038557.JPEG,19
n07711569/ILSVRC2012_val_00034705.JPEG,935
n01740131/ILSVRC2012_val_00004587.JPEG,60
n02002556/ILSVRC2012_val_00007369.JPEG,127
n03691459/ILSVRC2012_val_00035771.JPEG,632
n03450230/ILSVRC2012_val_00035004.JPEG,578
n04152593/ILSVRC2012_val_00002810.JPEG,782
n02088632/ILSVRC2012_val_00011878.JPEG,164
n04486054/ILSVRC2012_val_00047821.JPEG,873
n01514668/ILSVRC2012_val_00047724.JPEG,7
n02328150/ILSVRC2012_val_00030881.JPEG,332
n03201208/ILSVRC2012_val_00040827.JPEG,532
n02841315/ILSVRC2012_val_00032897.JPEG,447
n01986214/ILSVRC2012_val_00046344.JPEG,125
n03857828/ILSVRC2012_val_00009423.JPEG,688
n02100583/ILSVRC2012_val_00042184.JPEG,211
n02481823/ILSVRC2012_val_00038769.JPEG,367
n02607072/ILSVRC2012_val_00006366.JPEG,393
n01968897/ILSVRC2012_val_00047293.JPEG,117
n02099601/ILSVRC2012_val_00031731.JPEG,207
n02950826/ILSVRC2012_val_00005016.JPEG,471
n01695060/ILSVRC2012_val_00006301.JPEG,48
n03240683/ILSVRC2012_val_00048497.JPEG,540
n03888257/ILSVRC2012_val_00047147.JPEG,701
n03197337/ILSVRC2012_val_00008296.JPEG,531
n02119022/ILSVRC2012_val_00049298.JPEG,277
n02979186/ILSVRC2012_val_00007226.JPEG,482
n02514041/ILSVRC2012_val_00043677.JPEG,389
n02086240/ILSVRC2012_val_00003841.JPEG,155
n01739381/ILSVRC2012_val_00034668.JPEG,59
n13037406/ILSVRC2012_val_00045909.JPEG,993
n07697537/ILSVRC2012_val_00003930.JPEG,934
n07892512/ILSVRC2012_val_00005225.JPEG,966
n02802426/ILSVRC2012_val_00003674.JPEG,430
n03991062/ILSVRC2012_val_00011668.JPEG,738
n03868242/ILSVRC2012_val_00032003.JPEG,690
n01614925/ILSVRC2012_val_00007712.JPEG,22
n02108551/ILSVRC2012_val_00008214.JPEG,244
n01514668/ILSVRC2012_val_00004306.JPEG,7
n02017213/ILSVRC2012_val_00035268.JPEG,136
n01773797/ILSVRC2012_val_00004110.JPEG,74
n11879895/ILSVRC2012_val_00044289.JPEG,984
n03742115/ILSVRC2012_val_00038646.JPEG,648
n02165105/ILSVRC2012_val_00003852.JPEG,300
n02102040/ILSVRC2012_val_00048914.JPEG,217
n02939185/ILSVRC2012_val_00006325.JPEG,469
n04310018/ILSVRC2012_val_00003599.JPEG,820
n01685808/ILSVRC2012_val_00008407.JPEG,41
n03599486/ILSVRC2012_val_00046133.JPEG,612
n07711569/ILSVRC2012_val_00034543.JPEG,935
n03535780/ILSVRC2012_val_00036741.JPEG,602
n12144580/ILSVRC2012_val_00007467.JPEG,987
n07753113/ILSVRC2012_val_00046028.JPEG,952
n02492035/ILSVRC2012_val_00045600.JPEG,378
n02823428/ILSVRC2012_val_00006248.JPEG,440
n03958227/ILSVRC2012_val_00007326.JPEG,728
n02363005/ILSVRC2012_val_00028493.JPEG,337
n02676566/ILSVRC2012_val_00038042.JPEG,402
n01983481/ILSVRC2012_val_00037880.JPEG,122
n04039381/ILSVRC2012_val_00006517.JPEG,752
n04033901/ILSVRC2012_val_00003528.JPEG,749
n02093428/ILSVRC2012_val_00038022.JPEG,180
n03041632/ILSVRC2012_val_00034765.JPEG,499
n02027492/ILSVRC2012_val_00039220.JPEG,140
n04515003/ILSVRC2012_val_00040580.JPEG,881
n02096294/ILSVRC2012_val_00004605.JPEG,193
n02444819/ILSVRC2012_val_00007360.JPEG,360
n07768694/ILSVRC2012_val_00028928.JPEG,957
n03697007/ILSVRC2012_val_00047600.JPEG,634
n02988304/ILSVRC2012_val_00009631.JPEG,485
n01558993/ILSVRC2012_val_00045294.JPEG,15
n02536864/ILSVRC2012_val_00040881.JPEG,391
n02128757/ILSVRC2012_val_00002646.JPEG,289
n04049303/ILSVRC2012_val_00004440.JPEG,756
n02841315/ILSVRC2012_val_00005526.JPEG,447
n01751748/ILSVRC2012_val_00036291.JPEG,65
n03803284/ILSVRC2012_val_00007289.JPEG,676
n04259630/ILSVRC2012_val_00048568.JPEG,808
n04019541/ILSVRC2012_val_00006926.JPEG,746
n01872401/ILSVRC2012_val_00004167.JPEG,102
n01774750/ILSVRC2012_val_00039241.JPEG,76
n13052670/ILSVRC2012_val_00035159.JPEG,996
n04118776/ILSVRC2012_val_00035509.JPEG,769
n12267677/ILSVRC2012_val_00036644.JPEG,988
n02948072/ILSVRC2012_val_00047415.JPEG,470
n02408429/ILSVRC2012_val_00037214.JPEG,346
n02442845/ILSVRC2012_val_00049545.JPEG,357
n02111277/ILSVRC2012_val_00037097.JPEG,256
n03535780/ILSVRC2012_val_00007020.JPEG,602
n04179913/ILSVRC2012_val_00034658.JPEG,786
n04366367/ILSVRC2012_val_00004429.JPEG,839
n04273569/ILSVRC2012_val_00007275.JPEG,814
n03216828/ILSVRC2012_val_00035808.JPEG,536
n02113186/ILSVRC2012_val_00003931.JPEG,264
n01496331/ILSVRC2012_val_00047080.JPEG,5
n02111277/ILSVRC2012_val_00004435.JPEG,256
n02486261/ILSVRC2012_val_00007174.JPEG,371
n07754684/ILSVRC2012_val_00036505.JPEG,955
n02892201/ILSVRC2012_val_00049186.JPEG,458
n03658185/ILSVRC2012_val_00010684.JPEG,623
n04355338/ILSVRC2012_val_00037673.JPEG,835
n04120489/ILSVRC2012_val_00038887.JPEG,770
n12620546/ILSVRC2012_val_00035279.JPEG,989
n02840245/ILSVRC2012_val_00040500.JPEG,446
n02823750/ILSVRC2012_val_00037085.JPEG,441
n02089078/ILSVRC2012_val_00007462.JPEG,165
n01770393/ILSVRC2012_val_00009232.JPEG,71
n02930766/ILSVRC2012_val_00044318.JPEG,468
n02094433/ILSVRC2012_val_00008324.JPEG,187
n01871265/ILSVRC2012_val_00005860.JPEG,101
n02095570/ILSVRC2012_val_00047591.JPEG,189
n01631663/ILSVRC2012_val_00033866.JPEG,27
n02086240/ILSVRC2012_val_00045970.JPEG,155
n01773157/ILSVRC2012_val_00033987.JPEG,72
n01986214/ILSVRC2012_val_00033876.JPEG,125
n01774384/ILSVRC2012_val_00038283.JPEG,75
n02442845/ILSVRC2012_val_00007870.JPEG,357
n02342885/ILSVRC2012_val_00043249.JPEG,333
n02497673/ILSVRC2012_val_00005944.JPEG,383
n04532106/ILSVRC2012_val_00038650.JPEG,887
n04429376/ILSVRC2012_val_00007693.JPEG,857
n03706229/ILSVRC2012_val_00039674.JPEG,635
n02504013/ILSVRC2012_val_00005704.JPEG,385
n03095699/ILSVRC2012_val_00034601.JPEG,510
n02086079/ILSVRC2012_val_00007057.JPEG,154
n02106662/ILSVRC2012_val_00005662.JPEG,235
n03124170/ILSVRC2012_val_00047208.JPEG,515
n03498962/ILSVRC2012_val_00005550.JPEG,596
n03207743/ILSVRC2012_val_00009173.JPEG,533
n02094258/ILSVRC2012_val_00008703.JPEG,186
n04344873/ILSVRC2012_val_00041398.JPEG,831
n01978455/ILSVRC2012_val_00007769.JPEG,119
n01773157/ILSVRC2012_val_00004118.JPEG,72
n06794110/ILSVRC2012_val_00005428.JPEG,919
n03814639/ILSVRC2012_val_00033894.JPEG,678
n01688243/ILSVRC2012_val_00003570.JPEG,43
n02281406/ILSVRC2012_val_00005117.JPEG,325
n03899768/ILSVRC2012_val_00047581.JPEG,706
n04552348/ILSVRC2012_val_00047723.JPEG,895
n01739381/ILSVRC2012_val_00034919.JPEG,59
n02486261/ILSVRC2012_val_00035653.JPEG,371
n02277742/ILSVRC2012_val_00048001.JPEG,322
n02091134/ILSVRC2012_val_00004823.JPEG,172
n02107312/ILSVRC2012_val_00005404.JPEG,237
n04332243/ILSVRC2012_val_00004551.JPEG,828
n02346627/ILSVRC2012_val_00004986.JPEG,334
n02870880/ILSVRC2012_val_00032229.JPEG,453
n03594734/ILSVRC2012_val_00039574.JPEG,608
n01773549/ILSVRC2012_val_00034773.JPEG,73
n02088466/ILSVRC2012_val_00044716.JPEG,163
n02487347/ILSVRC2012_val_00038883.JPEG,373
n02091831/ILSVRC2012_val_00047324.JPEG,176
n02095889/ILSVRC2012_val_00047487.JPEG,190
n02094258/ILSVRC2012_val_00038457.JPEG,186
n13054560/ILSVRC2012_val_00009020.JPEG,997
n02107142/ILSVRC2012_val_00008177.JPEG,236
n02974003/ILSVRC2012_val_00048672.JPEG,479
n03743016/ILSVRC2012_val_00034529.JPEG,649
n02165105/ILSVRC2012_val_00036417.JPEG,300
n02137549/ILSVRC2012_val_00034388.JPEG,298
n02494079/ILSVRC2012_val_00034293.JPEG,382
n01924916/ILSVRC2012_val_00007683.JPEG,110
n03991062/ILSVRC2012_val_00042437.JPEG,738
n04562935/ILSVRC2012_val_00036189.JPEG,900
n03617480/ILSVRC2012_val_00003923.JPEG,614
n04120489/ILSVRC2012_val_00047867.JPEG,770
n04357314/ILSVRC2012_val_00007627.JPEG,838
n04266014/ILSVRC2012_val_00005402.JPEG,812
n03100240/ILSVRC2012_val_00046196.JPEG,511
n01685808/ILSVRC2012_val_00046367.JPEG,41
n02804414/ILSVRC2012_val_00041763.JPEG,431
n03461385/ILSVRC2012_val_00039015.JPEG,582
n04597913/ILSVRC2012_val_00007881.JPEG,910
n04550184/ILSVRC2012_val_00004052.JPEG,894
n03417042/ILSVRC2012_val_00036554.JPEG,569
n02088364/ILSVRC2012_val_00008675.JPEG,162
n01768244/ILSVRC2012_val_00006045.JPEG,69
n03775546/ILSVRC2012_val_00006688.JPEG,659
n01795545/ILSVRC2012_val_00046933.JPEG,80
n02012849/ILSVRC2012_val_00006144.JPEG,134
n03983396/ILSVRC2012_val_00044205.JPEG,737
n02776631/ILSVRC2012_val_00039503.JPEG,415
n04336792/ILSVRC2012_val_00047188.JPEG,830
n01773549/ILSVRC2012_val_00043771.JPEG,73
n03544143/ILSVRC2012_val_00035185.JPEG,604
n03180011/ILSVRC2012_val_00049615.JPEG,527
n07860988/ILSVRC2012_val_00037332.JPEG,961
n01491361/ILSVRC2012_val_00008024.JPEG,3
n02256656/ILSVRC2012_val_00005778.JPEG,316
n03992509/ILSVRC2012_val_00048809.JPEG,739
n03729826/ILSVRC2012_val_00048847.JPEG,644
n03794056/ILSVRC2012_val_00005987.JPEG,674
n04275548/ILSVRC2012_val_00048313.JPEG,815
n04591157/ILSVRC2012_val_00004858.JPEG,906
n01744401/ILSVRC2012_val_00046696.JPEG,62
n01729322/ILSVRC2012_val_00038365.JPEG,54
n01632458/ILSVRC2012_val_00006264.JPEG,28
n04033901/ILSVRC2012_val_00033477.JPEG,749
n03498962/ILSVRC2012_val_00034911.JPEG,596
n02279972/ILSVRC2012_val_00036259.JPEG,323
n01484850/ILSVRC2012_val_00044896.JPEG,2
n01498041/ILSVRC2012_val_00005642.JPEG,6
n02992211/ILSVRC2012_val_00037840.JPEG,486
n02892201/ILSVRC2012_val_00033978.JPEG,458
n02787622/ILSVRC2012_val_00049293.JPEG,420
n02113978/ILSVRC2012_val_00003435.JPEG,268
n02504458/ILSVRC2012_val_00034562.JPEG,386
n10565667/ILSVRC2012_val_00011208.JPEG,983
n02492660/ILSVRC2012_val_00048688.JPEG,379
n03063689/ILSVRC2012_val_00036792.JPEG,505
n02108422/ILSVRC2012_val_00003968.JPEG,243
n04550184/ILSVRC2012_val_00003130.JPEG,894
n02093991/ILSVRC2012_val_00037891.JPEG,184
n04350905/ILSVRC2012_val_00006635.JPEG,834
n02087046/ILSVRC2012_val_00045939.JPEG,158
n04398044/ILSVRC2012_val_00011203.JPEG,849
n03781244/ILSVRC2012_val_00005950.JPEG,663
n02109961/ILSVRC2012_val_00005521.JPEG,248
n03404251/ILSVRC2012_val_00044325.JPEG,568
n01914609/ILSVRC2012_val_00048292.JPEG,108
n01985128/ILSVRC2012_val_00003119.JPEG,124
n02113023/ILSVRC2012_val_00005198.JPEG,263
n07880968/ILSVRC2012_val_00004790.JPEG,965
n02167151/ILSVRC2012_val_00046689.JPEG,302
n03843555/ILSVRC2012_val_00045663.JPEG,686
n07754684/ILSVRC2012_val_00007036.JPEG,955
n01945685/ILSVRC2012_val_00045313.JPEG,114
n03930313/ILSVRC2012_val_00040562.JPEG,716
n03495258/ILSVRC2012_val_00040085.JPEG,594
n02447366/ILSVRC2012_val_00005155.JPEG,362
n04311174/ILSVRC2012_val_00048232.JPEG,822
n03047690/ILSVRC2012_val_00037434.JPEG,502
n11939491/ILSVRC2012_val_00009188.JPEG,985
n01697457/ILSVRC2012_val_00007266.JPEG,49
n03259280/ILSVRC2012_val_00042985.JPEG,544
n02437312/ILSVRC2012_val_00033508.JPEG,354
n02025239/ILSVRC2012_val_00005753.JPEG,139
n03777754/ILSVRC2012_val_00038670.JPEG,662
n02105412/ILSVRC2012_val_00006002.JPEG,227
n02493509/ILSVRC2012_val_00005119.JPEG,380
n04273569/ILSVRC2012_val_00036660.JPEG,814
n01749939/ILSVRC2012_val_00046847.JPEG,64
n02091032/ILSVRC2012_val_00046897.JPEG,171
n02089867/ILSVRC2012_val_00036492.JPEG,166
n03179701/ILSVRC2012_val_00046652.JPEG,526
n03110669/ILSVRC2012_val_00048456.JPEG,513
n02444819/ILSVRC2012_val_00007115.JPEG,360
n03220513/ILSVRC2012_val_00045649.JPEG,538
n04146614/ILSVRC2012_val_00005051.JPEG,779
n04040759/ILSVRC2012_val_00036403.JPEG,753
n02321529/ILSVRC2012_val_00047871.JPEG,329
n02109047/ILSVRC2012_val_00004710.JPEG,246
n03729826/ILSVRC2012_val_00009630.JPEG,644
n02492035/ILSVRC2012_val_00005637.JPEG,378
n01773797/ILSVRC2012_val_00003353.JPEG,74
n01877812/ILSVRC2012_val_00002971.JPEG,104
n02963159/ILSVRC2012_val_00034093.JPEG,474
n02089867/ILSVRC2012_val_00037305.JPEG,166
n01632458/ILSVRC2012_val_00035936.JPEG,28
n02268443/ILSVRC2012_val_00007425.JPEG,319
n03047690/ILSVRC2012_val_00005595.JPEG,502
n01560419/ILSVRC2012_val_00001720.JPEG,16
n02504458/ILSVRC2012_val_00047540.JPEG,386
n03814639/ILSVRC2012_val_00002713.JPEG,678
n01498041/ILSVRC2012_val_00039308.JPEG,6
n03494278/ILSVRC2012_val_00035637.JPEG,593
n09246464/ILSVRC2012_val_00040558.JPEG,972
n02091134/ILSVRC2012_val_00035997.JPEG,172
n02930766/ILSVRC2012_val_00003886.JPEG,468
n03929855/ILSVRC2012_val_00001994.JPEG,715
n02808304/ILSVRC2012_val_00049005.JPEG,434
n03832673/ILSVRC2012_val_00038350.JPEG,681
n04204347/ILSVRC2012_val_00035369.JPEG,791
n02791270/ILSVRC2012_val_00036940.JPEG,424
n03447447/ILSVRC2012_val_00007763.JPEG,576
n04597913/ILSVRC2012_val_00008027.JPEG,910
n04154565/ILSVRC2012_val_00006611.JPEG,784
n03843555/ILSVRC2012_val_00047873.JPEG,686
n02112018/ILSVRC2012_val_00005073.JPEG,259
n02113712/ILSVRC2012_val_00003063.JPEG,266
n04483307/ILSVRC2012_val_00006371.JPEG,871
n03109150/ILSVRC2012_val_00005727.JPEG,512
n03255030/ILSVRC2012_val_00006779.JPEG,543
n03837869/ILSVRC2012_val_00011566.JPEG,682
n02129604/ILSVRC2012_val_00036868.JPEG,292
n04238763/ILSVRC2012_val_00040633.JPEG,798
n01632777/ILSVRC2012_val_00046976.JPEG,29
n02086910/ILSVRC2012_val_00035935.JPEG,157
n02114367/ILSVRC2012_val_00039885.JPEG,269
n04200800/ILSVRC2012_val_00036014.JPEG,788
n04485082/ILSVRC2012_val_00041731.JPEG,872
n02219486/ILSVRC2012_val_00036555.JPEG,310
n07836838/ILSVRC2012_val_00038870.JPEG,960
n02825657/ILSVRC2012_val_00004299.JPEG,442
n02894605/ILSVRC2012_val_00012042.JPEG,460
n07920052/ILSVRC2012_val_00047694.JPEG,967
n04116512/ILSVRC2012_val_00002375.JPEG,767
n02099712/ILSVRC2012_val_00007963.JPEG,208
n01592084/ILSVRC2012_val_00010861.JPEG,19
n01981276/ILSVRC2012_val_00046611.JPEG,121
n02098286/ILSVRC2012_val_00045584.JPEG,203
n02909870/ILSVRC2012_val_00036628.JPEG,463
n03018349/ILSVRC2012_val_00038136.JPEG,495
n02979186/ILSVRC2012_val_00047974.JPEG,482
n02106662/ILSVRC2012_val_00004563.JPEG,235
n02487347/ILSVRC2012_val_00008873.JPEG,373
n04517823/ILSVRC2012_val_00007207.JPEG,882
n04065272/ILSVRC2012_val_00004649.JPEG,757
n03935335/ILSVRC2012_val_00004663.JPEG,719
n02071294/ILSVRC2012_val_00038995.JPEG,148
n03388549/ILSVRC2012_val_00009721.JPEG,564
n03888257/ILSVRC2012_val_00007616.JPEG,701
n04525038/ILSVRC2012_val_00003663.JPEG,885
n02033041/ILSVRC2012_val_00035563.JPEG,142
n04041544/ILSVRC2012_val_00035466.JPEG,754
n07718472/ILSVRC2012_val_00037754.JPEG,943
n02086079/ILSVRC2012_val_00007111.JPEG,154
n02492660/ILSVRC2012_val_00007297.JPEG,379
n02791270/ILSVRC2012_val_00036608.JPEG,424
n03630383/ILSVRC2012_val_00037487.JPEG,617
n02111277/ILSVRC2012_val_00048512.JPEG,256
n04501370/ILSVRC2012_val_00035595.JPEG,877
n03000134/ILSVRC2012_val_00007982.JPEG,489
n04509417/ILSVRC2012_val_00046341.JPEG,880
n03584254/ILSVRC2012_val_00003673.JPEG,605
n02099429/ILSVRC2012_val_00036808.JPEG,206
n02129604/ILSVRC2012_val_00036718.JPEG,292
n03970156/ILSVRC2012_val_00048130.JPEG,731
n02236044/ILSVRC2012_val_00043266.JPEG,315
n04604644/ILSVRC2012_val_00035406.JPEG,912
n03133878/ILSVRC2012_val_00035267.JPEG,521
